time,fusion
2019-01-05 22:00:00,18003kt 9999 prec0n CL0 CM0 05 03 q1037 17006KT 5000 BR NSC 02/01 Q1035 TEMPO 4000 BR
2019-01-05 23:00:00,16003kt 9999 prec0n CL0 CM0 05 02 q1037 21004KT 9000 NSC 01/01 Q1035 TEMPO 4000 BR
2019-01-06 00:00:00,18001kt 9999 prec0n CL0 CM0 05 01 q1037 18005KT 3000 0350S BCFG NSC 00/00 Q1034 TEMPO 1400 BCFG
2019-01-06 01:00:00,15003kt 9999 prec0n CL0 CM0 04 00 q1036 19006KT 1200 0250SW R21/P2000 R03/0650D BR BCFG NSC M00/M00 Q1034
2019-01-06 03:00:00,17005kt 9999 prec0n CL0 CM0 04 -1 q1036 19006KT 1600 0550 BR BCFG NSC M01/M01 Q1034
2019-01-06 04:00:00,16005kt 9999 prec0n CL0 CM0 04 -1 q1035 17006KT 8000 3400SW NCD M01/M01 Q1034
2019-01-06 05:00:00,17005kt 9999 prec0n CL0 CM0 04 -1 q1035 19006KT 9000 4000S BCFG NSC M02/M02 Q1033 TEMPO 0800 FZFG
2019-01-06 06:00:00,18005kt 9999 prec0n CL0 CM0 04 -1 q1035 18005KT 9000 BCFG NSC M03/M03 Q1033 TEMPO 0500 FZFG BKN001
2019-01-06 09:00:00,17007kt 9999 prec0n CL0 CM0 09 -1 q1036 19006KT 9999 BCFG NSC M01/M02 Q1034 BECMG NSW
2019-01-06 12:00:00,16003kt 9999 prec0n CL0 CM0 15 02 q1036 VRB02KT CAVOK 09/03 Q1034 NOSIG
2019-01-06 13:00:00,10003kt 9999 prec0n CL0 CM0 16 03 q1036 00000KT CAVOK 12/01 Q1033 NOSIG
2019-01-06 15:00:00,08003kt 9999 prec0n CL0 CM0 15 04 q1035 02004KT CAVOK 13/01 Q1033 NOSIG
2019-01-06 17:00:00,13001kt 9999 prec0n CL0 CM0 10 06 q1035 33002KT CAVOK 11/01 Q1033 NOSIG
2019-01-06 18:00:00,16001kt 9999 prec0n CL0 CM0 09 05 q1035 VRB01KT CAVOK 09/05 Q1033 NOSIG
2019-01-06 19:00:00,15003kt 9999 prec0n CL0 CM0 08 04 q1036 VRB02KT CAVOK 06/04 Q1033 NOSIG
2019-01-06 21:00:00,16005kt 9999 prec0n CL0 CM0 07 02 q1036 00000KT CAVOK 04/04 Q1034 NOSIG
2019-01-06 23:00:00,16003kt 9999 prec0n CL0 CM0 05 01 q1036 VRB02KT 9999 2500E VCFG NSC 00/M01 Q1034 NOSIG
2019-01-07 00:00:00,14003kt 9999 prec0n CL0 CM0 04 02 q1035 21003KT 9999 3500E VCFG NSC 00/00 Q1034 NOSIG
2019-01-07 01:00:00,15003kt 9999 prec0n CL0 CM0 04 01 q1035 18003KT 4800 BR NSC M01/M01 Q1034
2019-01-07 02:00:00,15003kt 9999 prec0n CL0 CM0 04 01 q1035 18004KT 8000 NCD M01/M01 Q1034
2019-01-07 06:00:00,15003kt 9999 prec0n CL0 CM0 03 00 q1035 19004KT 9999 2500S BCFG NSC M01/M01 Q1034 BECMG 1500 BCFG
2019-01-07 09:00:00,15001kt 9999 prec0n CL0 CM0 04 01 q1035 19004KT 9999 3000E VCFG NSC M01/M02 Q1034 NOSIG
2019-01-07 10:00:00,16003kt 9999 prec0n CL0 CM0 09 00 q1035 19004KT CAVOK 01/M00 Q1034 NOSIG
2019-01-07 11:00:00,12001kt 9999 prec0n CL0 CM0 12 01 q1036 VRB01KT CAVOK 06/02 Q1035 NOSIG
2019-01-07 12:00:00,13001kt 9999 prec0n CL0 CM0 14 02 q1035 00000KT CAVOK 09/03 Q1034 NOSIG
2019-01-07 13:00:00,36001kt 9999 prec0n CL0 CM0 15 03 q1035 00000KT CAVOK 12/03 Q1033 NOSIG
2019-01-07 14:00:00,04001kt 9999 prec0n CL0 CM0 16 04 q1034 01004KT 330V050 CAVOK 11/04 Q1032 NOSIG
2019-01-07 15:00:00,01003kt 9999 prec0n CL0 CM0 15 04 q1034 34004KT 300V040 CAVOK 12/05 Q1032 NOSIG
2019-01-07 17:00:00,02001kt 9999 prec0n CL0 CM0 10 08 q1034 36003KT 330V030 CAVOK 09/05 Q1032 NOSIG
2019-01-07 18:00:00,01001kt 9999 prec0n CL0 CM0 08 07 q1035 VRB02KT CAVOK 08/05 Q1032 NOSIG
2019-01-07 19:00:00,05001kt 9999 prec0n CL0 CM0 08 06 q1035 00000KT CAVOK 07/04 Q1033 NOSIG
2019-01-07 20:00:00,07001kt 9999 prec0n CL0 CM0 07 06 q1035 VRB01KT CAVOK 05/04 Q1033 NOSIG
2019-01-08 00:00:00,03001kt 9999 prec0n CL0 CM0 04 04 q1035 18005KT 0300 R21/0375D R03/0750D BCFG NSC 01/01 Q1033 TEMPO 1000 BCFG
2019-01-08 03:00:00,16003kt 9999 prec0n CL0 CM0 04 02 q1035 VRB01KT 3900 0350SW R03/0600D BR BCFG NSC M01/M01 Q1034
2019-01-08 06:00:00,16003kt 9999 prec0n CL0 CM0 04 02 q1034 18005KT 1000 0400E R21/P2000 R03/0800N BCFG NSC M01/M01 Q1033 TEMPO 0500 BCFG
2019-01-08 07:00:00,17001kt 9999 prec0n CL0 CM0 03 02 q1035 17005KT 4000 0500E BCFG NSC M01/M01 Q1033 TEMPO 0500 BCFG
2019-01-08 09:00:00,16003kt 9999 prec0n CL0 CM0 04 03 q1035 18005KT 9999 0500E VCFG NSC M01/M01 Q1034 BECMG 1500 BCFG
2019-01-08 10:00:00,18003kt 9999 prec0n CL0 CM0 08 03 q1035 19004KT 9999 0800E VCFG NSC 02/02 Q1034 NOSIG
2019-01-08 11:00:00,31001kt 9999 prec0n CL0 CM0 12 04 q1035 21003KT 170V230 CAVOK 06/04 Q1034 NOSIG
2019-01-08 12:00:00,02001kt 9999 prec0n CL0 CM0 13 04 q1034 VRB01KT CAVOK 09/05 Q1033 NOSIG
2019-01-08 13:00:00,05003kt 9999 prec0n CL0 CM0 14 05 q1034 VRB01KT CAVOK 12/06 Q1032 NOSIG
2019-01-08 14:00:00,02003kt 9999 prec0n CL0 CM0 15 06 q1033 34003KT 300V050 CAVOK 12/06 Q1032 NOSIG
2019-01-08 15:00:00,02005kt 9999 prec0n CL0 CM0 14 08 q1032 03005KT 340V080 CAVOK 13/07 Q1032 NOSIG
2019-01-08 17:00:00,02005kt 9999 prec0n CL0 CM0 11 08 q1032 02005KT 330V080 CAVOK 10/06 Q1031 NOSIG
2019-01-08 19:00:00,02003kt 9999 prec0n CL0 CM0 08 08 q1033 03004KT 350V060 CAVOK 09/06 Q1032 NOSIG
2019-01-08 20:00:00,03003kt 9999 prec0n CL0 CM0 08 08 q1033 00000KT CAVOK 08/06 Q1032 NOSIG
2019-01-08 21:00:00,04003kt 9999 prec0n CL0 CM0 07 07 q1033 00000KT CAVOK 06/05 Q1032 NOSIG
2019-01-08 22:00:00,05003kt 9999 prec0n CL0 CM0 07 07 q1033 18004KT 150V210 CAVOK 04/04 Q1032 NOSIG
2019-01-08 23:00:00,04003kt 9999 prec0n CL0 CM0 06 06 q1033 19004KT 3000 0300S R21/P2000 R03/0600N PRFG NSC 02/02 Q1032 TEMPO 0350 FG VV001
2019-01-09 00:00:00,03005kt 9999 prec0n CL0 CM0 06 06 q1034 19003KT 5000 0300S R21/P2000 R03/0650D PRFG NSC 02/02 Q1031 TEMPO 0350 FG VV001
2019-01-09 01:00:00,04003kt 9999 prec0n CL0 CM0 06 06 q1033 20003KT 190V250 1100 0200 R21/1600U R03/1100N BR BCFG FEW004/// 01/01 Q1031
2019-01-09 04:00:00,14003kt 9999 prec0n CL1 CM0 05 05 q1032 28002KT 6000 FEW001/// 01/01 Q1030
2019-01-09 06:00:00,15001kt 9999 prec0n CL3 CM0 05 05 q1032 21003KT 9999 0700E BCFG SCT035 03/03 Q1029 TEMPO 0350 FG
2019-01-09 07:00:00,14001kt 9999 prec0n CL4 CM0 05 05 q1032 VRB01KT 9999 BCFG FEW016 SCT035 01/01 Q1029 TEMPO BKN012
2019-01-09 10:00:00,09001kt 500 prec0n CL2 CM0 08 08 q1032 VRB02KT 9999 FEW010 BKN018 08/08 Q1030 NOSIG
2019-01-09 11:00:00,04001kt 500 prec0n CL0 CM0 10 09 q1032 VRB02KT 9999 FEW009 BKN018 09/08 Q1029 NOSIG
2019-01-09 14:00:00,02009kt 9999 prec0n CL0 CM0 15 09 q1030 03007KT 9999 FEW011 BKN035 12/10 Q1027 NOSIG
2019-01-09 16:00:00,02007kt 9999 prec0n CL0 CM0 12 09 q1029 03010KT 340V060 9999 BKN030 12/08 Q1026 NOSIG
2019-01-09 20:00:00,02003kt 9999 prec0n CL0 CM0 07 07 q1030 03004KT 360V070 9999 FEW030 09/05 Q1026 NOSIG
2019-01-09 21:00:00,02003kt 9999 prec0n CL0 CM0 07 07 q1030 03003KT 350V060 9999 FEW030 08/04 Q1026 NOSIG
2019-01-09 22:00:00,03003kt 9999 prec0n CL0 CM0 06 06 q1030 05005KT 020V080 9999 SCT034 08/03 Q1026 NOSIG
2019-01-10 02:00:00,05003kt 9999 prec0n CL0 CM0 05 05 q1027 04005KT 9999 BKN039/// 07/03 Q1025
2019-01-10 03:00:00,03005kt 9999 prec0n CL1 CM0 05 05 q1027 03005KT 9999 FEW038/// 07/03 Q1025
2019-01-10 05:00:00,07003kt 9999 prec0n CL0 CM0 04 04 q1027 VRB04KT 9999 BKN038 08/04 Q1024 NOSIG
2019-01-10 06:00:00,08003kt 9999 prec0n CL0 CM0 04 04 q1027 03004KT 9999 BKN035 08/04 Q1024 NOSIG
2019-01-10 10:00:00,14003kt 9999 prec0n CL0 CM0 08 04 q1028 09007KT 030V140 9999 FEW040 10/02 Q1026 NOSIG
2019-01-10 13:00:00,06009kt 9999 prec0n CL0 CM0 12 06 q1028 07013KT 030V100 9999 FEW037 12/03 Q1025 NOSIG
2019-01-10 14:00:00,06009kt 9999 prec0n CL0 CM0 12 06 q1028 07014KT 9999 FEW037 12/04 Q1024 NOSIG
2019-01-10 15:00:00,06009kt 9999 prec0n CL0 CM0 12 06 q1027 07008KT 040V120 CAVOK 12/03 Q1024 NOSIG
2019-01-10 16:00:00,06007kt 9999 prec0n CL0 CM0 11 06 q1027 07012KT 040V110 CAVOK 11/02 Q1024 NOSIG
2019-01-10 17:00:00,06007kt 9999 prec0n CL0 CM0 10 06 q1028 07008KT 030V100 CAVOK 09/03 Q1024 NOSIG
2019-01-10 18:00:00,05007kt 9999 prec0n CL0 CM0 09 05 q1028 06008KT 030V100 CAVOK 08/02 Q1025 NOSIG
2019-01-10 22:00:00,05007kt 9999 prec0n CL0 CM0 07 04 q1030 VRB02KT CAVOK 07/00 Q1027 NOSIG
2019-01-10 23:00:00,06005kt 9999 prec0n CL0 CM0 06 03 q1030 12004KT 080V160 CAVOK 06/00 Q1027 NOSIG
2019-01-11 00:00:00,05005kt 9999 prec0n CL0 CM0 04 02 q1030 09008KT 050V120 CAVOK 07/M01 Q1027 NOSIG
2019-01-11 01:00:00,06003kt 9999 prec0n CL0 CM0 04 02 q1030 10003KT 060V150 9999 NCD 06/M01 Q1027
2019-01-11 04:00:00,06001kt 9999 prec0n CL0 CM0 03 01 q1031 00000KT 9999 NCD 06/M02 Q1028
2019-01-11 06:00:00,06003kt 9999 prec0n CL0 CM0 03 02 q1032 18003KT 060V210 CAVOK 00/M02 Q1028 NOSIG
2019-01-11 09:00:00,05003kt 9999 prec0n CL0 CM0 03 02 q1033 28002KT CAVOK 01/M01 Q1030 NOSIG
2019-01-11 10:00:00,06003kt 9999 prec0n CL0 CM0 07 02 q1034 VRB02KT CAVOK 07/01 Q1030 NOSIG
2019-01-11 11:00:00,07005kt 9999 prec0n CL0 CM0 10 03 q1034 VRB02KT CAVOK 09/02 Q1031 NOSIG
2019-01-11 15:00:00,05007kt 9999 prec0n CL0 CM0 12 06 q1033 05005KT 360V100 CAVOK 12/04 Q1030 NOSIG
2019-01-11 16:00:00,04007kt 9999 prec0n CL0 CM0 11 06 q1034 07009KT CAVOK 11/04 Q1030 NOSIG
2019-01-11 17:00:00,04007kt 9999 prec0n CL0 CM0 10 06 q1034 05004KT 340V110 CAVOK 10/04 Q1031 NOSIG
2019-01-11 18:00:00,04005kt 9999 prec0n CL0 CM0 09 06 q1035 04005KT 350V080 CAVOK 08/04 Q1031 NOSIG
2019-01-11 21:00:00,04003kt 9999 prec0n CL0 CM0 06 06 q1036 VRB02KT CAVOK 07/03 Q1032 NOSIG
2019-01-11 23:00:00,06005kt 9999 prec0n CL2 CM0 05 05 q1036 VRB01KT CAVOK 05/03 Q1033 NOSIG
2019-01-12 02:00:00,07003kt 9999 prec0n CL0 CM0 04 04 q1035 21003KT 9999 NCD 01/01 Q1033
2019-01-12 03:00:00,09003kt 9999 prec0n CL2 CM0 04 04 q1035 VRB02KT 9999 NCD M00/M01 Q1033
2019-01-12 04:00:00,12003kt 9999 prec0n CL1 CM0 04 04 q1035 20003KT 160V280 9999 4000SW NCD 00/M01 Q1033
2019-01-12 05:00:00,14003kt 9999 prec0n CL0 CM0 03 03 q1035 21003KT 190V250 9999 1000E BCFG SCT048 M00/M00 Q1033 TEMPO 0800 BCFG
2019-01-12 08:00:00,15003kt 9999 prec0n CL0 CM0 03 03 q1036 18004KT 150V210 9999 BKN045 00/00 Q1033 NOSIG
2019-01-12 09:00:00,15003kt 9999 prec0n CL0 CM0 04 04 q1036 20004KT 9999 BKN040 01/00 Q1034 NOSIG
2019-01-12 10:00:00,15003kt 9999 prec0n CL0 CM0 08 04 q1037 20003KT 180V280 9999 BKN048 03/02 Q1034 NOSIG
2019-01-12 11:00:00,10003kt 9999 prec0n CL2 CM0 11 05 q1037 VRB02KT 9999 SCT040 08/06 Q1034 NOSIG
2019-01-12 15:00:00,04007kt 9999 prec0n CL0 CM0 13 07 q1035 04007KT 360V080 9999 BKN032 10/07 Q1033 NOSIG
2019-01-12 16:00:00,02007kt 9999 prec0n CL0 CM0 12 07 q1035 06009KT 010V090 9999 BKN032 11/06 Q1033 NOSIG
2019-01-12 19:00:00,04005kt 9999 prec0n CL0 CM0 09 07 q1037 05008KT 020V080 9999 OVC032 10/05 Q1034 NOSIG
2019-01-12 21:00:00,06003kt 9999 prec0n CL1 CM0 06 06 q1037 04005KT 350V080 9999 BKN030 10/05 Q1034 NOSIG
2019-01-12 23:00:00,10001kt 9999 prec0n CL2 CM0 05 05 q1037 05005KT 020V080 9999 BKN030 10/06 Q1034 NOSIG
2019-01-13 00:00:00,10001kt 9999 prec0n CL0 CM0 05 05 q1036 04005KT 350V080 9999 BKN030 10/05 Q1034 NOSIG
2019-01-13 02:00:00,12001kt 9999 prec0n CL0 CM0 04 04 q1035 04004KT 360V070 9999 OVC029/// 09/05 Q1033
2019-01-13 03:00:00,10003kt 9999 prec0n CL0 CM0 04 04 q1035 03006KT 010V070 9999 OVC028/// 09/05 Q1033
2019-01-13 05:00:00,16003kt 9999 prec0n CL0 CM0 04 04 q1035 VRB01KT CAVOK 08/04 Q1033 NOSIG
2019-01-13 06:00:00,16003kt 9999 prec0n CL0 CM0 04 04 q1035 VRB02KT CAVOK 08/04 Q1033 NOSIG
2019-01-13 07:00:00,16003kt 9999 prec0n CL0 CM0 04 04 q1035 VRB01KT 9999 BKN030 08/04 Q1033 NOSIG
2019-01-13 08:00:00,16003kt 9999 prec0n CL0 CM0 04 04 q1035 VRB01KT 9999 BKN030 06/05 Q1033 NOSIG
2019-01-13 09:00:00,16003kt 9999 prec0n CL2 CM0 05 05 q1035 19003KT 9999 BKN030 08/05 Q1033 NOSIG
2019-01-13 10:00:00,15003kt 9999 prec0n CL0 CM0 09 05 q1035 VRB02KT 9999 BKN030 09/06 Q1034 NOSIG
2019-01-13 11:00:00,13003kt 9999 prec0n CL0 CM0 11 06 q1035 00000KT 9999 BKN030 10/06 Q1033 NOSIG
2019-01-13 12:00:00,07003kt 9999 prec0n CL0 CM0 13 07 q1034 VRB02KT 9999 SCT025 BKN030 11/06 Q1033 NOSIG
2019-01-13 15:00:00,00005kt 9999 prec0n CL0 CM0 13 08 q1033 36004KT 320V060 9999 SCT025 BKN030 12/09 Q1030 NOSIG
2019-01-13 23:00:00,17001kt 9999 prec0n CL3 CM0 06 06 q1032 VRB01KT 9999 BKN026 10/07 Q1030 NOSIG
2019-01-14 01:00:00,16001kt 9999 prec0n CL4 CM0 06 06 q1031 00000KT 9999 OVC028/// 10/08 Q1029
2019-01-14 02:00:00,15001kt 9999 prec0n CL3 CM0 06 06 q1031 00000KT 9999 OVC030/// 10/08 Q1029
2019-01-14 03:00:00,17003kt 9999 prec0n CL3 CM0 05 05 q1030 17003KT 130V190 9999 OVC029/// 09/08 Q1029
2019-01-14 04:00:00,16003kt 9999 prec0n CL2 CM0 05 05 q1030 12003KT 080V150 9999 OVC029/// 10/07 Q1028
2019-01-14 05:00:00,15003kt 9999 prec0n CL4 CM0 05 05 q1030 VRB03KT 9999 BKN028 10/06 Q1028 NOSIG
2019-01-14 06:00:00,16003kt 9999 prec0n CL2 CM0 06 06 q1029 VRB01KT 9999 BKN029 10/07 Q1028 NOSIG
2019-01-14 09:00:00,16003kt 9999 prec0n CL6 CM0 06 06 q1029 34001KT 9999 BKN027 09/08 Q1028 NOSIG
2019-01-14 13:00:00,04005kt 9999 prec0n CL0 CM0 14 07 q1028 06007KT 020V100 9999 FEW022 BKN028 12/08 Q1026 NOSIG
2019-01-14 14:00:00,02005kt 9999 prec0n CL0 CM1 14 08 q1027 03005KT 350V080 9999 FEW022 BKN028 13/08 Q1025 NOSIG
2019-01-14 18:00:00,02003kt 9999 prec0n CL0 CM0 10 09 q1027 VRB02KT 9999 FEW029 10/07 Q1024 NOSIG
2019-01-14 21:00:00,07001kt 9999 prec0n CL0 CM0 06 06 q1027 00000KT CAVOK 08/06 Q1024 NOSIG
2019-01-14 22:00:00,16001kt 9999 prec0n CL0 CM0 06 06 q1026 VRB01KT CAVOK 06/05 Q1024 NOSIG
2019-01-14 23:00:00,15003kt 9999 prec0n CL0 CM0 06 06 q1026 19004KT 7000 2000E BCFG NSC 04/04 Q1023 NOSIG
2019-01-15 02:00:00,15003kt 9999 prec0n CL0 CM0 06 06 q1024 19003KT 1800 0300 R21/1400U R03/0900N BR BCFG VV001 02/02 Q1022
2019-01-15 05:00:00,15003kt 9999 prec0n CL0 CM1 06 06 q1023 18004KT 0400 R21/1000D R03/0800U FG NSC 00/00 Q1021 TEMPO 0800 BCFG
2019-01-15 06:00:00,15003kt 9999 prec0n CL0 CM1 05 05 q1022 18003KT 2000 0400E BCFG VV001 00/00 Q1020 TEMPO 0350 BCFG
2019-01-15 07:00:00,16005kt 9999 prec0n CL0 CM0 05 04 q1022 20005KT 4000 1000E BCFG FEW004 00/00 Q1020 TEMPO 0600 BCFG
2019-01-15 08:00:00,16005kt 9999 prec0n CL0 CM0 05 04 q1022 17004KT 5000 BCFG NSC 00/00 Q1020 TEMPO 0600 BCFG
2019-01-15 09:00:00,17005kt 9999 prec0n CL0 CM0 07 04 q1022 19004KT 7000 VCFG NSC 01/01 Q1020 TEMPO 0600 BCFG
2019-01-15 10:00:00,18005kt 9999 prec0n CL0 CM0 11 05 q1022 18005KT 140V210 CAVOK 05/05 Q1021 NOSIG
2019-01-15 12:00:00,19005kt 9999 prec0n CL0 CM0 15 06 q1022 16003KT 130V200 CAVOK 11/07 Q1020 NOSIG
2019-01-15 13:00:00,21005kt 9999 prec0n CL0 CM0 16 06 q1021 00000KT CAVOK 14/07 Q1019 NOSIG
2019-01-15 17:00:00,27001kt 9999 prec0n CL0 CM0 11 09 q1020 VRB02KT CAVOK 11/07 Q1018 NOSIG
2019-01-15 18:00:00,22003kt 9999 prec0n CL0 CM0 10 08 q1020 VRB02KT CAVOK 09/07 Q1018 NOSIG
2019-01-15 19:00:00,19001kt 9999 prec0n CL0 CM0 10 08 q1020 19003KT CAVOK 09/07 Q1018 NOSIG
2019-01-15 23:00:00,20003kt 9999 prec0n CL1 CM0 07 07 q1020 16004KT 7000 BKN024 07/06 Q1018 TEMPO 4000 BR
2019-01-16 04:00:00,15003kt 9999 prec0n CL4 CM0 07 07 q1017 20003KT 130V280 9999 BKN028/// BKN034/// 11/07 Q1017
2019-01-16 07:00:00,23005kt 9999 prec0y CL2 CM0 09 09 q1016 27008KT 9999 FEW027 SCT040 10/09 Q1017 TEMPO 4000 -RADZ
2019-01-16 09:00:00,22005kt 9999 prec0n CL6 CM1 10 09 q1016 VRB02KT 9999 FEW021 SCT025 10/08 Q1017 TEMPO 4000 -RADZ
2019-01-16 10:00:00,23007kt 2000 prec0y CL0 CM5 10 09 q1016 30003KT 260V360 9999 SCT015 BKN022 BKN028 10/09 Q1018 TEMPO 4000 -RADZ
2019-01-16 11:00:00,28005kt 9999 prec0y CL5 CM3 11 10 q1017 28008KT 230V320 9999 4000S -DZ FEW010 BKN022 BKN027 10/09 Q1018 TEMPO 3000 RA
2019-01-16 15:00:00,27007kt 9999 prec0n CL1 CM2 12 08 q1017 27004KT 9999 FEW020 BKN048 13/08 Q1017 NOSIG
2019-01-16 16:00:00,27005kt 9999 prec0n CL2 CM4 12 09 q1016 30005KT 9999 FEW020 BKN038 BKN048 12/08 Q1017 NOSIG
2019-01-16 17:00:00,26007kt 9999 prec0n CL6 CM6 11 09 q1017 35005KT 290V050 7000 -DZ SCT008 BKN014 10/10 Q1017 TEMPO 3000 RA
2019-01-16 19:00:00,35005kt 4000 prec0y CL9 CM6 11 09 q1018 34007KT 4000 -RA FEW012 BKN015 BKN024 10/09 Q1019 TEMPO RA
2019-01-16 22:00:00,00007kt 6000 prec0y CL0 CM1 11 08 q1019 35005KT 320V080 9999 SCT025 10/06 Q1020 NOSIG
2019-01-17 02:00:00,35005kt 9999 prec0n CL5 CM0 09 05 q1021 18004KT 140V230 9999 BKN029/// BKN037/// 07/06 Q1021
2019-01-17 03:00:00,35005kt 9999 prec0y CL0 CM0 07 06 q1021 20005KT 9999 FEW033/// SCT044/// 06/05 Q1021
2019-01-17 04:00:00,35003kt 9999 prec0n CL8 CM0 07 06 q1021 18004KT 150V210 1100 0200SW R21/1900N R03/0700U BR BCFG SCT038/// 05/04 Q1021
2019-01-17 08:00:00,15003kt 9999 prec0y CL3 CM0 08 06 q1022 17005KT 7000 0800E -RA BCFG FEW001 SCT030TCU 05/05 Q1022 TEMPO SHRA
2019-01-17 09:00:00,18003kt 9999 prec0y CL0 CM0 07 06 q1023 19006KT 9999 FEW025 SCT035 05/05 Q1023 TEMPO RA
2019-01-17 11:00:00,04001kt 9999 prec0n CL1 CM0 11 05 q1024 VRB03KT 9999 -SHRA FEW020 FEW030TCU 09/08 Q1024 TEMPO SHRA
2019-01-17 12:00:00,34001kt 9999 prec0n CL5 CM0 11 05 q1024 VRB02KT 9999 FEW030 11/07 Q1023 TEMPO RA
2019-01-17 13:00:00,32001kt 9999 prec0y CL1 CM0 11 05 q1023 02004KT 330V070 9999 SCT028TCU 10/06 Q1023 NOSIG
2019-01-17 14:00:00,35005kt 9999 prec0n CL6 CM1 11 06 q1023 36005KT 270V060 9999 SCT028TCU 11/06 Q1022 TEMPO SHRA
2019-01-17 15:00:00,09001kt 5000 prec0y CL0 CM2 11 06 q1023 36003KT 330V040 9999 SCT028TCU 11/07 Q1022 TEMPO SHRA
2019-01-17 16:00:00,00001kt 9999 prec0y CL6 CM0 10 07 q1024 36003KT 330V040 9999 SCT032TCU 10/05 Q1023 TEMPO SHRA
2019-01-17 18:00:00,18001kt 9999 prec0n CL3 CM1 08 07 q1024 18003KT 9999 SCT030 08/06 Q1023 NOSIG
2019-01-17 19:00:00,19001kt 9999 prec0n CL0 CM1 07 07 q1024 VRB02KT 9999 SCT030 07/06 Q1023 NOSIG
2019-01-17 20:00:00,21003kt 9999 prec0n CL0 CM0 07 06 q1025 VRB02KT 9999 SCT030 06/06 Q1023 NOSIG
2019-01-18 01:00:00,22005kt 9999 prec0n CL0 CM0 09 05 q1023 18007KT 9000 0550SW BCFG NSC 04/04 Q1022
2019-01-18 02:00:00,21007kt 9999 prec0n CL0 CM2 08 05 q1023 19006KT CAVOK 05/04 Q1022
2019-01-18 03:00:00,20007kt 9999 prec0n CL0 CM4 09 05 q1022 17006KT CAVOK 05/04 Q1021
2019-01-18 04:00:00,20007kt 9999 prec0n CL0 CM4 08 05 q1022 17006KT CAVOK 05/05 Q1021
2019-01-18 05:00:00,20007kt 7000 prec0y CL5 CM4 09 06 q1021 17005KT 150V230 9000 -RA FEW030 BKN040 06/05 Q1020 TEMPO 3000 RA
2019-01-18 06:00:00,20007kt 9999 prec0y CL7 CM4 09 05 q1021 19006G18KT 8000 RA BKN030 OVC040 06/05 Q1020 TEMPO 3000 RA
2019-01-18 10:00:00,21011kt 9999 prec0n CL5 CM0 10 07 q1019 16008KT 9999 -RA FEW010 BKN035 07/05 Q1019 TEMPO 3000 RA
2019-01-18 11:00:00,20013kt 9999 prec0n CL4 CM0 11 07 q1019 18005KT 150V230 9999 FEW010 BKN035 08/06 Q1019 TEMPO 3000 RA
2019-01-18 12:00:00,21015kt 9999 prec0n CL6 CM0 11 08 q1019 22009KT 170V260 9999 FEW009 SCT015 BKN040 09/07 Q1018 TEMPO 3000 RA
2019-01-18 15:00:00,23009kt 9999 prec0y CL2 CM3 12 10 q1017 21010KT 190V250 9999 FEW008 SCT020 BKN030 10/08 Q1017 NOSIG
2019-01-18 16:00:00,24007kt 9999 prec0n CL2 CM2 12 10 q1016 22013KT 9999 FEW008 SCT020 BKN035 10/08 Q1016 NOSIG
2019-01-18 17:00:00,26009kt 9999 prec0y CL1 CM2 12 11 q1017 22013KT 3000 -RA FEW010 BKN035 09/08 Q1016 TEMPO 6000 RA SCT030TCU
2019-01-18 18:00:00,25005kt 9999 prec0n CL2 CM2 12 10 q1017 29004KT 250V350 3000 -RA FEW010 SCT020 BKN030 09/08 Q1017 TEMPO 6000 RA SCT030TCU
2019-01-19 00:00:00,22003kt 9999 prec0n CL0 CM1 10 08 q1016 22008KT 180V240 9999 FEW022 09/08 Q1017 TEMPO 1500 BCFG
2019-01-19 04:00:00,17007kt 8000 prec0n CL7 CM5 11 09 q1013 20008KT 9999 -RA NSC 09/08 Q1014
2019-01-19 06:00:00,18011kt 4000 prec0y CL6 CM7 11 09 q1010 17012KT 140V200 9999 -RA SCT018 SCT037 09/08 Q1011 RERA TEMPO 3000 RA
2019-01-19 07:00:00,20013kt 5000 prec0y CL3 CM5 11 09 q1009 20014G26KT 150V250 9999 -RA BKN018 10/08 Q1009 TEMPO 3000 RA
2019-01-19 10:00:00,24009kt 5000 prec0y CL8 CM9 13 11 q1007 21018KT 5000 RA FEW012 BKN030 10/09 Q1008 TEMPO 3000
2019-01-19 13:00:00,27015kt 9999 prec0n CL5 CM0 14 12 q1006 17004KT 140V210 4000 RA SCT015 SCT020 BKN035 11/11 Q1006 TEMPO 6000 -RA
2019-01-19 17:00:00,35007kt 9999 prec0y CL5 CM3 12 11 q1009 32008KT 260V010 1300 R21/P2000 R03/P2000 RA BCFG BKN007 12/12 Q1005 TEMPO 4000 -RA SCT009
2019-01-19 18:00:00,00009kt 9999 prec0y CL4 CM1 12 10 q1011 36015G26KT 320V050 9999 FEW007 BKN010 11/10 Q1007 NOSIG
2019-01-19 19:00:00,36009kt 9999 prec0y CL2 CM1 12 09 q1012 02010KT 340V060 9999 SCT010 BKN030 11/09 Q1009 NOSIG
2019-01-19 20:00:00,35009kt 9999 prec0y CL3 CM1 11 10 q1013 36012G24KT 310V070 9999 -RA FEW007 SCT012 BKN035 10/10 Q1011 TEMPO RA BKN014
2019-01-19 22:00:00,35009kt 9999 prec0y CL0 CM0 11 09 q1015 36011KT 340V050 9999 -RA BKN016 BKN045 11/09 Q1013 TEMPO RA BKN014
